#            time (s)	        NR prediction
  -5.700642652500E-01	  +4.227256183633E-02
  -5.698201246250E-01	  +2.173028404896E-02
  -5.695759840000E-01	  +1.889720787888E-03
  -5.693318433750E-01	  -1.591470472125E-02
  -5.690877027500E-01	  -3.061905342776E-02
  -5.688435621250E-01	  -4.152352219676E-02
  -5.685994215000E-01	  -4.834038471827E-02
  -5.683552808750E-01	  -5.119458668399E-02
  -5.681111402500E-01	  -5.058265988856E-02
  -5.678669996250E-01	  -4.730050794995E-02
  -5.676228590000E-01	  -4.235246856519E-02
  -5.673787183750E-01	  -3.685330325273E-02
  -5.671345777500E-01	  -3.193238909420E-02
  -5.668904371250E-01	  -2.864639637563E-02
  -5.666462965000E-01	  -2.790389680539E-02
  -5.664021558750E-01	  -3.040311200812E-02
  -5.661580152500E-01	  -3.658256425219E-02
  -5.659138746250E-01	  -4.658380492540E-02
  -5.656697340000E-01	  -6.022576908214E-02
  -5.654255933750E-01	  -7.699166238623E-02
  -5.651814527500E-01	  -9.603133584447E-02
  -5.649373121250E-01	  -1.161841283805E-01
  -5.646931715000E-01	  -1.360281825118E-01
  -5.644490308750E-01	  -1.539612915028E-01
  -5.642048902500E-01	  -1.683147696257E-01
  -5.639607496250E-01	  -1.774958047607E-01
  -5.637166090000E-01	  -1.801465353471E-01
  -5.634724683750E-01	  -1.753017648972E-01
  -5.632283277500E-01	  -1.625237754514E-01
  -5.629841871250E-01	  -1.419932677709E-01
  -5.627400465000E-01	  -1.145400712355E-01
  -5.624959058750E-01	  -8.160498365327E-02
  -5.622517652500E-01	  -4.513335795834E-02
  -5.620076246250E-01	  -7.410179743793E-03
  -5.617634840000E-01	  +2.914595346005E-02
  -5.615193433750E-01	  +6.220718711470E-02
  -5.612752027500E-01	  +8.975377050254E-02
  -5.610310621250E-01	  +1.102595080807E-01
  -5.607869215000E-01	  +1.228237353776E-01
  -5.605427808750E-01	  +1.272343391994E-01
  -5.602986402500E-01	  +1.239547632396E-01
  -5.600544996250E-01	  +1.140378695417E-01
  -5.598103590000E-01	  +9.897954760124E-02
  -5.595662183750E-01	  +8.053328572648E-02
  -5.593220777500E-01	  +6.051188862410E-02
  -5.590779371250E-01	  +4.060310288753E-02
  -5.588337965000E-01	  +2.222200033782E-02
  -5.585896558750E-01	  +6.415527180417E-03
  -5.583455152500E-01	  -6.174598426367E-03
  -5.581013746250E-01	  -1.529355031599E-02
  -5.578572340000E-01	  -2.100997514351E-02
  -5.576130933750E-01	  -2.362277734500E-02
  -5.573689527500E-01	  -2.355557191888E-02
  -5.571248121250E-01	  -2.125590782417E-02
  -5.568806715000E-01	  -1.711391542639E-02
  -5.566365308750E-01	  -1.141097094650E-02
  -5.563923902500E-01	  -4.303723405206E-03
  -5.561482496250E-01	  +4.157135269246E-03
  -5.559041090000E-01	  +1.397992203646E-02
  -5.556599683750E-01	  +2.516825707863E-02
  -5.554158277500E-01	  +3.765471698296E-02
  -5.551716871250E-01	  +5.124593914098E-02
  -5.549275465000E-01	  +6.559065240766E-02
  -5.546834058750E-01	  +8.017752282133E-02
  -5.544392652500E-01	  +9.436409909891E-02
  -5.541951246250E-01	  +1.074326661030E-01
  -5.539509840000E-01	  +1.186644691792E-01
  -5.537068433750E-01	  +1.274210692937E-01
  -5.534627027500E-01	  +1.332205852864E-01
  -5.532185621250E-01	  +1.357971863731E-01
  -5.529744215000E-01	  +1.351343140785E-01
  -5.527302808750E-01	  +1.314655589861E-01
  -5.524861402500E-01	  +1.252416343939E-01
  -5.522419996250E-01	  +1.170671143177E-01
  -5.519978590000E-01	  +1.076158574465E-01
  -5.517537183750E-01	  +9.753822231210E-02
  -5.515095777500E-01	  +8.737515020563E-02
  -5.512654371250E-01	  +7.749333868546E-02
  -5.510212965000E-01	  +6.805216214399E-02
  -5.507771558750E-01	  +5.900734929138E-02
  -5.505330152500E-01	  +5.014969929521E-02
  -5.502888746250E-01	  +4.117067007427E-02
  -5.500447340000E-01	  +3.174199902470E-02
  -5.498005933750E-01	  +2.159469598478E-02
  -5.495564527500E-01	  +1.058398654949E-02
  -5.493123121250E-01	  -1.269579823878E-03
  -5.490681715000E-01	  -1.376772898022E-02
  -5.488240308750E-01	  -2.655053618448E-02
  -5.485798902500E-01	  -3.913621770312E-02
  -5.483357496250E-01	  -5.097643770653E-02
  -5.480916090000E-01	  -6.151699905648E-02
  -5.478474683750E-01	  -7.025375927866E-02
  -5.476033277500E-01	  -7.677558081417E-02
  -5.473591871250E-01	  -8.078967738450E-02
  -5.471150465000E-01	  -8.212900958329E-02
  -5.468709058750E-01	  -8.074538700918E-02
  -5.466267652500E-01	  -7.669469332018E-02
  -5.463826246250E-01	  -7.012146329366E-02
  -5.461384840000E-01	  -6.124868862260E-02
  -5.458943433750E-01	  -5.037566831844E-02
  -5.456502027500E-01	  -3.788297407920E-02
  -5.454060621250E-01	  -2.424032971349E-02
  -5.451619215000E-01	  -1.001126685423E-02
  -5.449177808750E-01	  +4.151799770942E-03
  -5.446736402500E-01	  +1.752698116136E-02
  -5.444294996250E-01	  +2.935896935123E-02
  -5.441853590000E-01	  +3.891052766253E-02
  -5.439412183750E-01	  +4.552496757454E-02
  -5.436970777500E-01	  +4.869268819405E-02
  -5.434529371250E-01	  +4.811347049041E-02
  -5.432087965000E-01	  +4.374604092910E-02
  -5.429646558750E-01	  +3.583745554897E-02
  -5.427205152500E-01	  +2.492696920280E-02
  -5.424763746250E-01	  +1.182191591896E-02
  -5.422322340000E-01	  -2.453680525185E-03
  -5.419880933750E-01	  -1.673390751147E-02
  -5.417439527500E-01	  -2.980260537176E-02
  -5.414998121250E-01	  -4.049334456945E-02
  -5.412556715000E-01	  -4.778827383893E-02
  -5.410115308750E-01	  -5.090639612360E-02
  -5.407673902500E-01	  -4.937277579018E-02
  -5.405232496250E-01	  -4.306198300495E-02
  -5.402791090000E-01	  -3.221150980462E-02
  -5.400349683750E-01	  -1.740358763103E-02
  -5.397908277500E-01	  +4.834023013748E-04
  -5.395466871250E-01	  +2.034989523205E-02
  -5.393025465000E-01	  +4.096964055853E-02
  -5.390584058750E-01	  +6.109450654327E-02
  -5.388142652500E-01	  +7.955894701450E-02
  -5.385701246250E-01	  +9.537336154272E-02
  -5.383259840000E-01	  +1.077967877448E-01
  -5.380818433750E-01	  +1.163817001831E-01
  -5.378377027500E-01	  +1.209868515264E-01
  -5.375935621250E-01	  +1.217577644848E-01
  -5.373494215000E-01	  +1.190783361091E-01
  -5.371052808750E-01	  +1.135006223105E-01
  -5.368611402500E-01	  +1.056626912575E-01
  -5.366169996250E-01	  +9.620596006472E-02
  -5.363728590000E-01	  +8.570335583170E-02
  -5.361287183750E-01	  +7.460790516235E-02
  -5.358845777500E-01	  +6.322807803334E-02
  -5.356404371250E-01	  +5.173174552985E-02
  -5.353962965000E-01	  +4.017564535157E-02
  -5.351521558750E-01	  +2.855274972197E-02
  -5.349080152500E-01	  +1.684686681221E-02
  -5.346638746250E-01	  +5.082831854927E-03
  -5.344197340000E-01	  -6.638095636140E-03
  -5.341755933750E-01	  -1.812482906823E-02
  -5.339314527500E-01	  -2.910771776399E-02
  -5.336873121250E-01	  -3.927203601922E-02
  -5.334431715000E-01	  -4.830656010271E-02
  -5.331990308750E-01	  -5.595686612959E-02
  -5.329548902500E-01	  -6.207193016626E-02
  -5.327107496250E-01	  -6.663387149317E-02
  -5.324666090000E-01	  -6.976394452280E-02
  -5.322224683750E-01	  -7.170256647725E-02
  -5.319783277500E-01	  -7.276638915486E-02
  -5.317341871250E-01	  -7.329008922349E-02
  -5.314900465000E-01	  -7.356365422484E-02
  -5.312459058750E-01	  -7.377688650209E-02
  -5.310017652500E-01	  -7.398158751328E-02
  -5.307576246250E-01	  -7.407884072824E-02
  -5.305134840000E-01	  -7.383464471907E-02
  -5.302693433750E-01	  -7.292252866790E-02
  -5.300252027500E-01	  -7.098731619110E-02
  -5.297810621250E-01	  -6.772050255885E-02
  -5.295369215000E-01	  -6.293538331215E-02
  -5.292927808750E-01	  -5.662955865437E-02
  -5.290486402500E-01	  -4.902386253142E-02
  -5.288044996250E-01	  -4.056993089347E-02
  -5.285603590000E-01	  -3.192307808213E-02
  -5.283162183750E-01	  -2.388224222150E-02
  -5.280720777500E-01	  -1.730371844530E-02
  -5.278279371250E-01	  -1.299947819904E-02
  -5.275837965000E-01	  -1.163348746574E-02
  -5.273396558750E-01	  -1.363019509888E-02
  -5.270955152500E-01	  -1.910807984885E-02
  -5.268513746250E-01	  -2.784790298502E-02
  -5.266072340000E-01	  -3.930052779033E-02
  -5.263630933750E-01	  -5.263359405167E-02
  -5.261189527500E-01	  -6.681095857330E-02
  -5.258748121250E-01	  -8.069457877008E-02
  -5.256306715000E-01	  -9.315604409160E-02
  -5.253865308750E-01	  -1.031844211077E-01
  -5.251423902500E-01	  -1.099782961488E-01
  -5.248982496250E-01	  -1.130125014154E-01
  -5.246541090000E-01	  -1.120735051245E-01
  -5.244099683750E-01	  -1.072612919601E-01
  -5.241658277500E-01	  -9.895928725776E-02
  -5.239216871250E-01	  -8.777718239732E-02
  -5.236775465000E-01	  -7.447424305060E-02
  -5.234334058750E-01	  -5.987273021533E-02
  -5.231892652500E-01	  -4.477229803311E-02
  -5.229451246250E-01	  -2.987637929122E-02
  -5.227009840000E-01	  -1.574024706046E-02
  -5.224568433750E-01	  -2.747399788267E-03
  -5.222127027500E-01	  +8.883642001377E-03
  -5.219685621250E-01	  +1.906536459685E-02
  -5.217244215000E-01	  +2.778834276027E-02
  -5.214802808750E-01	  +3.506113859312E-02
  -5.212361402500E-01	  +4.085604972491E-02
  -5.209919996250E-01	  +4.507246230232E-02
  -5.207478590000E-01	  +4.752606131219E-02
  -5.205037183750E-01	  +4.796714910249E-02
  -5.202595777500E-01	  +4.612573941168E-02
  -5.200154371250E-01	  +4.177590592052E-02
  -5.197712965000E-01	  +3.480795358257E-02
  -5.195271558750E-01	  +2.529494884474E-02
  -5.192830152500E-01	  +1.354026521888E-02
  -5.190388746250E-01	  +9.509433998013E-05
  -5.187947340000E-01	  -1.426089292671E-02
  -5.185505933750E-01	  -2.857694144054E-02
  -5.183064527500E-01	  -4.182174806777E-02
  -5.180623121250E-01	  -5.299656117296E-02
  -5.178181715000E-01	  -6.125595716732E-02
  -5.175740308750E-01	  -6.601918274296E-02
  -5.173298902500E-01	  -6.705526627153E-02
  -5.170857496250E-01	  -6.452805078423E-02
  -5.168416090000E-01	  -5.899256802204E-02
  -5.165974683750E-01	  -5.134101248802E-02
  -5.163533277500E-01	  -4.270386158187E-02
  -5.161091871250E-01	  -3.431813777481E-02
  -5.158650465000E-01	  -2.737932521719E-02
  -5.156209058750E-01	  -2.289542032586E-02
  -5.153767652500E-01	  -2.156096926919E-02
  -5.151326246250E-01	  -2.366614194087E-02
  -5.148884840000E-01	  -2.905154508794E-02
  -5.146443433750E-01	  -3.711419065127E-02
  -5.144002027500E-01	  -4.686433106501E-02
  -5.141560621250E-01	  -5.702730556144E-02
  -5.139119215000E-01	  -6.617969712463E-02
  -5.136677808750E-01	  -7.290541967782E-02
  -5.134236402500E-01	  -7.595507613862E-02
  -5.131794996250E-01	  -7.439124814279E-02
  -5.129353590000E-01	  -6.770352158702E-02
  -5.126912183750E-01	  -5.588005487702E-02
  -5.124470777500E-01	  -3.942702346958E-02
  -5.122029371250E-01	  -1.933273186454E-02
  -5.119587965000E-01	  +3.021040762463E-03
  -5.117146558750E-01	  +2.599231829219E-02
  -5.114705152500E-01	  +4.784372474994E-02
  -5.112263746250E-01	  +6.692173577346E-02
  -5.109822340000E-01	  +8.183082855064E-02
  -5.107380933750E-01	  +9.158254128687E-02
  -5.104939527500E-01	  +9.570154663164E-02
  -5.102498121250E-01	  +9.427545787532E-02
  -5.100056715000E-01	  +8.794167883187E-02
  -5.097615308750E-01	  +7.781234698694E-02
  -5.095173902500E-01	  +6.534634863108E-02
  -5.092732496250E-01	  +5.218440326162E-02
  -5.090291090000E-01	  +3.996816863748E-02
  -5.087849683750E-01	  +3.016627736048E-02
  -5.085408277500E-01	  +2.392873854834E-02
  -5.082966871250E-01	  +2.198642487396E-02
  -5.080525465000E-01	  +2.460528287319E-02
  -5.078084058750E-01	  +3.159679833130E-02
  -5.075642652500E-01	  +4.237855611098E-02
  -5.073201246250E-01	  +5.607260757933E-02
  -5.070759840000E-01	  +7.162550392937E-02
  -5.068318433750E-01	  +8.793254472130E-02
  -5.065877027500E-01	  +1.039499332260E-01
  -5.063435621250E-01	  +1.187817695408E-01
  -5.060994215000E-01	  +1.317336770720E-01
  -5.058552808750E-01	  +1.423307552693E-01
  -5.056111402500E-01	  +1.503036147739E-01
  -5.053669996250E-01	  +1.555513361190E-01
  -5.051228590000E-01	  +1.580931971236E-01
  -5.048787183750E-01	  +1.580213147266E-01
  -5.046345777500E-01	  +1.554640635558E-01
  -5.043904371250E-01	  +1.505660740168E-01
  -5.041462965000E-01	  +1.434859382725E-01
  -5.039021558750E-01	  +1.344085473740E-01
  -5.036580152500E-01	  +1.235659731906E-01
  -5.034138746250E-01	  +1.112593176268E-01
  -5.031697340000E-01	  +9.787398286375E-02
  -5.029255933750E-01	  +8.388216034730E-02
  -5.026814527500E-01	  +6.982867902581E-02
  -5.024373121250E-01	  +5.629934959490E-02
  -5.021931715000E-01	  +4.387419178599E-02
  -5.019490308750E-01	  +3.307094462873E-02
  -5.017048902500E-01	  +2.428652148319E-02
  -5.014607496250E-01	  +1.774516676485E-02
  -5.012166090000E-01	  +1.346175437588E-02
  -5.009724683750E-01	  +1.122693051003E-02
  -5.007283277500E-01	  +1.061792328754E-02
  -5.004841871250E-01	  +1.103529588367E-02
  -5.002400465000E-01	  +1.176222857430E-02
  -4.999959058750E-01	  +1.203960532213E-02
  -4.997517652500E-01	  +1.114781948206E-02
  -4.995076246250E-01	  +8.485286827984E-03
  -4.992634840000E-01	  +3.634300583685E-03
  -4.990193433750E-01	  -3.593226298267E-03
  -4.987752027500E-01	  -1.313491909217E-02
  -4.985310621250E-01	  -2.468375205253E-02
  -4.982869215000E-01	  -3.771911209753E-02
  -4.980427808750E-01	  -5.155874379531E-02
  -4.977986402500E-01	  -6.542482992655E-02
  -4.975544996250E-01	  -7.851611416397E-02
  -4.973103590000E-01	  -9.007793039907E-02
  -4.970662183750E-01	  -9.946325286963E-02
  -4.968220777500E-01	  -1.061800616048E-01
  -4.965779371250E-01	  -1.099228257532E-01
  -4.963337965000E-01	  -1.105881058723E-01
  -4.960896558750E-01	  -1.082757003941E-01
  -4.958455152500E-01	  -1.032772652056E-01
  -4.956013746250E-01	  -9.605412397240E-02
  -4.953572340000E-01	  -8.720550460067E-02
  -4.951130933750E-01	  -7.742816612471E-02
  -4.948689527500E-01	  -6.746864281604E-02
  -4.946248121250E-01	  -5.807016067652E-02
  -4.943806715000E-01	  -4.991740519646E-02
  -4.941365308750E-01	  -4.358329458828E-02
  -4.938923902500E-01	  -3.948234356880E-02
  -4.936482496250E-01	  -3.783492920125E-02
  -4.934041090000E-01	  -3.864590085637E-02
  -4.931599683750E-01	  -4.169975932593E-02
  -4.929158277500E-01	  -4.657328615834E-02
  -4.926716871250E-01	  -5.266513593880E-02
  -4.924275465000E-01	  -5.924051576442E-02
  -4.921834058750E-01	  -6.548766849876E-02
  -4.919392652500E-01	  -7.058153698710E-02
  -4.916951246250E-01	  -7.374891362513E-02
  -4.914509840000E-01	  -7.432884671276E-02
  -4.912068433750E-01	  -7.182235518192E-02
  -4.909627027500E-01	  -6.592675291802E-02
  -4.907185621250E-01	  -5.655199993142E-02
  -4.904744215000E-01	  -4.381906276264E-02
  -4.902302808750E-01	  -2.804270321611E-02
  -4.899861402500E-01	  -9.702942271570E-03
  -4.897419996250E-01	  +1.058961780408E-02
  -4.894978590000E-01	  +3.212954414928E-02
  -4.892537183750E-01	  +5.414952531626E-02
  -4.890095777500E-01	  +7.584868547409E-02
  -4.887654371250E-01	  +9.641670155731E-02
  -4.885212965000E-01	  +1.150559984680E-01
  -4.882771558750E-01	  +1.310052161052E-01
  -4.880330152500E-01	  +1.435670136880E-01
  -4.877888746250E-01	  +1.521421920537E-01
  -4.875447340000E-01	  +1.562702496945E-01
  -4.873005933750E-01	  +1.556740945958E-01
  -4.870564527500E-01	  +1.503040902785E-01
  -4.868123121250E-01	  +1.403744174527E-01
  -4.865681715000E-01	  +1.263834332976E-01
  -4.863240308750E-01	  +1.091098524280E-01
  -4.860798902500E-01	  +8.957857721492E-02
  -4.858357496250E-01	  +6.899395152528E-02
  -4.855916090000E-01	  +4.864363427442E-02
  -4.853474683750E-01	  +2.978214088489E-02
  -4.851033277500E-01	  +1.350799719055E-02
  -4.848591871250E-01	  +6.511001457858E-04
  -4.846150465000E-01	  -8.313489788638E-03
  -4.843709058750E-01	  -1.331248455882E-02
  -4.841267652500E-01	  -1.467483427736E-02
  -4.838826246250E-01	  -1.308522292849E-02
  -4.836384840000E-01	  -9.496630401625E-03
  -4.833943433750E-01	  -5.013411265890E-03
  -4.831502027500E-01	  -7.599937617242E-04
  -4.829060621250E-01	  +2.248152341536E-03
  -4.826619215000E-01	  +3.215276938120E-03
  -4.824177808750E-01	  +1.644550760572E-03
  -4.821736402500E-01	  -2.623098842064E-03
  -4.819294996250E-01	  -9.413597271006E-03
  -4.816853590000E-01	  -1.826472420634E-02
  -4.814412183750E-01	  -2.850295309045E-02
  -4.811970777500E-01	  -3.933966247489E-02
  -4.809529371250E-01	  -4.997253751337E-02
  -4.807087965000E-01	  -5.967859867444E-02
  -4.804646558750E-01	  -6.788790564492E-02
  -4.802205152500E-01	  -7.423084961140E-02
  -4.799763746250E-01	  -7.855618098069E-02
  -4.797322340000E-01	  -8.092078788349E-02
  -4.794880933750E-01	  -8.155532309790E-02
  -4.792439527500E-01	  -8.081197497754E-02
  -4.789998121250E-01	  -7.910210120733E-02
  -4.787556715000E-01	  -7.683219130403E-02
  -4.785115308750E-01	  -7.434661505771E-02
  -4.782673902500E-01	  -7.188466298440E-02
  -4.780232496250E-01	  -6.955743529240E-02
  -4.777791090000E-01	  -6.734738044770E-02
  -4.775349683750E-01	  -6.513006179312E-02
  -4.772908277500E-01	  -6.271442391678E-02
  -4.770466871250E-01	  -5.989490130288E-02
  -4.768025465000E-01	  -5.650668542867E-02
  -4.765584058750E-01	  -5.247474669050E-02
